DateTime,Predicted_Volatility,Realized_Volatility,Forecast_Error,Absolute_Error
2021-10-21 01:00:00,0.030674346038076387,0.05705520829673373,-0.026380862258657344,0.026380862258657344
2021-10-21 02:00:00,0.03222008643928689,0.048034544303334606,-0.01581445786404772,0.01581445786404772
2021-10-21 03:00:00,0.030593685238403612,0.04846974925703224,-0.01787606401862863,0.01787606401862863
2021-10-21 04:00:00,0.039899761894029405,0.04841427306495346,-0.008514511170924055,0.008514511170924055
2021-10-21 05:00:00,0.03789561842556024,0.04769761561861145,-0.009801997193051214,0.009801997193051214
2021-10-21 06:00:00,0.03030199495879639,0.04796551581519327,-0.01766352085639688,0.01766352085639688
2021-10-21 07:00:00,0.05102427365365045,0.04816059240151785,0.0028636812521325994,0.0028636812521325994
2021-10-21 08:00:00,0.05233923316119231,0.044956328431860156,0.007382904729332153,0.007382904729332153
2021-10-21 09:00:00,0.03367934440551612,0.04742154934040445,-0.013742204934888327,0.013742204934888327
2021-10-21 10:00:00,0.052310971567382125,0.04851324269092643,0.003797728876455693,0.003797728876455693
2021-10-21 11:00:00,0.07503285700140774,0.047184517631201225,0.027848339370206518,0.027848339370206518
2021-10-21 12:00:00,0.04612097838918637,0.04709771579907633,-0.0009767374098899606,0.0009767374098899606
2021-10-21 13:00:00,0.03857554196482246,0.045368727952237745,-0.006793185987415282,0.006793185987415282
2021-10-21 14:00:00,0.03849048597651877,0.041924126018638125,-0.0034336400421193514,0.0034336400421193514
2021-10-21 15:00:00,0.03321367355537259,0.04034211775020147,-0.00712844419482888,0.00712844419482888
2021-10-21 16:00:00,0.030925255415781592,0.036505583474146015,-0.005580328058364423,0.005580328058364423
2021-10-21 17:00:00,0.0372642418127877,0.037312738666950666,-4.849685416296462e-05,4.849685416296462e-05
2021-10-21 18:00:00,0.05157548092671029,0.03709974100153233,0.014475739925177963,0.014475739925177963
2021-10-21 19:00:00,0.04527759106049752,0.03723039092410344,0.008047200136394081,0.008047200136394081
2021-10-21 20:00:00,0.029258252705444368,0.03864141656827609,-0.009383163862831723,0.009383163862831723
2021-10-21 21:00:00,0.06105527375111282,0.038557568312416184,0.022497705438696634,0.022497705438696634
2021-10-21 22:00:00,0.03858045893538723,0.03870457972926782,-0.0001241207938805916,0.0001241207938805916
2021-10-21 23:00:00,0.031524822002696094,0.03870621379752203,-0.0071813917948259365,0.0071813917948259365
2021-10-22 00:00:00,0.029649606970895023,0.03880224572482745,-0.009152638753932425,0.009152638753932425
2021-10-22 01:00:00,0.0309737616860188,0.037939011857643576,-0.006965250171624776,0.006965250171624776
2021-10-22 02:00:00,0.030595069912447693,0.03806627775288119,-0.007471207840433498,0.007471207840433498
2021-10-22 03:00:00,0.03546069719097164,0.035474485676888844,-1.3788485917202997e-05,1.3788485917202997e-05
2021-10-22 04:00:00,0.034063744922334833,0.03554910500922033,-0.0014853600868854969,0.0014853600868854969
2021-10-22 05:00:00,0.03552066619057942,0.03594941654889773,-0.0004287503583183111,0.0004287503583183111
2021-10-22 06:00:00,0.03591022629886475,0.034239188825400516,0.0016710374734642333,0.0016710374734642333
2021-10-22 07:00:00,0.02866783193481894,0.034055479080341414,-0.005387647145522475,0.005387647145522475
2021-10-22 08:00:00,0.03020698270233027,0.03428941507165534,-0.0040824323693250675,0.0040824323693250675
2021-10-22 09:00:00,0.028928916645961335,0.031860294849209915,-0.0029313782032485795,0.0029313782032485795
2021-10-22 10:00:00,0.03146931650939229,0.02969756802363347,0.0017717484857588187,0.0017717484857588187
2021-10-22 11:00:00,0.030420454910579202,0.02766459434311031,0.00275586056746889,0.00275586056746889
2021-10-22 12:00:00,0.044031637565281306,0.02769767884170193,0.016333958723579376,0.016333958723579376
2021-10-22 13:00:00,0.033381945846023574,0.02732417620742695,0.0060577696385966245,0.0060577696385966245
2021-10-22 14:00:00,0.04172856975198991,0.029190169763395366,0.012538399988594542,0.012538399988594542
2021-10-22 15:00:00,0.058320500329613605,0.029239948989801753,0.029080551339811852,0.029080551339811852
2021-10-22 16:00:00,0.035208926210539816,0.031534913889879966,0.00367401232065985,0.00367401232065985
2021-10-22 17:00:00,0.055401125429847736,0.031210743192806402,0.024190382237041334,0.024190382237041334
2021-10-22 18:00:00,0.06088913328109027,0.03090760117768712,0.02998153210340315,0.02998153210340315
2021-10-22 19:00:00,0.03908427385148437,0.031735210338517894,0.007349063512966478,0.007349063512966478
2021-10-22 20:00:00,0.034527478761576996,0.02998627580663994,0.004541202954937058,0.004541202954937058
2021-10-22 21:00:00,0.05470817815920332,0.03077056867478145,0.02393760948442187,0.02393760948442187
2021-10-24 23:00:00,0.05199484463988836,0.03073236391449498,0.021262480725393385,0.021262480725393385
2021-10-25 00:00:00,0.03343703580486034,0.03197739026142264,0.0014596455434377,0.0014596455434377
2021-10-25 01:00:00,0.040095910658891044,0.031881714485355934,0.00821419617353511,0.00821419617353511
2021-10-25 02:00:00,0.03305522747587966,0.03184286567741352,0.0012123617984661425,0.0012123617984661425
2021-10-25 03:00:00,0.028628553630583677,0.0327153910779457,-0.004086837447362025,0.004086837447362025
2021-10-25 04:00:00,0.0413464377824636,0.03268164448188203,0.00866479330058157,0.00866479330058157
2021-10-25 05:00:00,0.038171977271312815,0.03180885650780988,0.006363120763502934,0.006363120763502934
2021-10-25 06:00:00,0.029673834267641915,0.032312880044176574,-0.002639045776534659,0.002639045776534659
2021-10-25 07:00:00,0.035790141315374946,0.032572872050305075,0.0032172692650698706,0.0032172692650698706
2021-10-25 08:00:00,0.03770524516331919,0.034881275742475175,0.002823969420844015,0.002823969420844015
2021-10-25 09:00:00,0.04621559730146281,0.03668729671255926,0.009528300588903547,0.009528300588903547
2021-10-25 10:00:00,0.03981389375488455,0.03670710715888719,0.003106786595997356,0.003106786595997356
2021-10-25 11:00:00,0.03478344582662361,0.03679316131182885,-0.0020097154852052393,0.0020097154852052393
2021-10-25 12:00:00,0.0325236752870977,0.03590992750163249,-0.003386252214534785,0.003386252214534785
2021-10-25 13:00:00,0.03486489722888427,0.04651344617488744,-0.011648548946003166,0.011648548946003166
2021-10-25 14:00:00,0.09080310496072452,0.04641277743027804,0.044390327530446486,0.044390327530446486
2021-10-25 15:00:00,0.06503631672827918,0.044689867935179456,0.020346448793099728,0.020346448793099728
2021-10-25 16:00:00,0.029824355833575913,0.048974465489342534,-0.01915010965576662,0.01915010965576662
2021-10-25 17:00:00,0.07772405754585268,0.048384386226537054,0.029339671319315627,0.029339671319315627
2021-10-25 18:00:00,0.07262336733768858,0.04749980520658644,0.025123562131102138,0.025123562131102138
2021-10-25 19:00:00,0.04304097746976627,0.047502666381214566,-0.004461688911448297,0.004461688911448297
2021-10-25 20:00:00,0.03030410654928455,0.047195965093424434,-0.016891858544139885,0.016891858544139885
2021-10-25 21:00:00,0.029463862712085682,0.0457105571323229,-0.01624669442023722,0.01624669442023722
2021-10-25 22:00:00,0.029148597332484663,0.04549248259018608,-0.016343885257701418,0.016343885257701418
2021-10-25 23:00:00,0.030974658410972855,0.050614474895206575,-0.01963981648423372,0.01963981648423372
2021-10-26 00:00:00,0.0720264427604725,0.054055220205638195,0.017971222554834305,0.017971222554834305
2021-10-26 01:00:00,0.11276366715152107,0.054055213122022494,0.05870845402949858,0.05870845402949858
2021-10-26 02:00:00,0.05395064638412626,0.05442334604735244,-0.0004726996632261754,0.0004726996632261754
2021-10-26 03:00:00,0.03612198867281013,0.053801075858929834,-0.017679087186119706,0.017679087186119706
2021-10-26 04:00:00,0.03251924320217711,0.05389653074064867,-0.02137728753847156,0.02137728753847156
2021-10-26 05:00:00,0.030786539704354923,0.05400586034962793,-0.023219320645273003,0.023219320645273003
2021-10-26 06:00:00,0.02924789102455378,0.05385337746101613,-0.024605486436462348,0.024605486436462348
2021-10-26 07:00:00,0.03778056007142947,0.05378053397372862,-0.015999973902299146,0.015999973902299146
2021-10-26 08:00:00,0.030181698875738388,0.05274150654868871,-0.022559807672950325,0.022559807672950325
2021-10-26 09:00:00,0.03746551126540119,0.06009949962626684,-0.02263398836086565,0.02263398836086565
2021-10-26 10:00:00,0.1164363946833489,0.06008898242332647,0.056347412260022434,0.056347412260022434
2021-10-26 11:00:00,0.08495356505894612,0.06081690880988353,0.02413665624906259,0.02413665624906259
2021-10-26 12:00:00,0.03800162709541483,0.06231748472008529,-0.024315857624670457,0.024315857624670457
2021-10-26 13:00:00,0.04712943994667617,0.054916112764454635,-0.007786672817778464,0.007786672817778464
2021-10-26 14:00:00,0.03776143834701352,0.05476671081308677,-0.017005272466073244,0.017005272466073244
2021-10-26 15:00:00,0.04244036999696969,0.05497783617421008,-0.012537466177240386,0.012537466177240386
2021-10-26 16:00:00,0.03742034401763754,0.055107786156810744,-0.017687442139173205,0.017687442139173205
2021-10-26 17:00:00,0.06893930154948097,0.0549242004700966,0.01401510107938437,0.01401510107938437
2021-10-26 18:00:00,0.04876745535782977,0.05462095746448628,-0.0058535021066565135,0.0058535021066565135
2021-10-26 19:00:00,0.0299999360990873,0.05458595250626677,-0.024586016407179473,0.024586016407179473
2021-10-26 20:00:00,0.030026745266400746,0.054522361037391956,-0.02449561577099121,0.02449561577099121
2021-10-26 21:00:00,0.028963555180508867,0.05439368584052029,-0.025430130660011423,0.025430130660011423
2021-10-26 22:00:00,0.02929298048683197,0.05438389167975223,-0.02509091119292026,0.02509091119292026
2021-10-26 23:00:00,0.02865640255990115,0.050414533789086224,-0.021758131229185074,0.021758131229185074
2021-10-27 00:00:00,0.031362854997846884,0.045827200034660696,-0.014464345036813812,0.014464345036813812
2021-10-27 01:00:00,0.038071060472588306,0.04577778322725812,-0.007706722754669812,0.007706722754669812
2021-10-27 02:00:00,0.03111842411900587,0.04697925787241073,-0.01586083375340486,0.01586083375340486
2021-10-27 03:00:00,0.050099553432709304,0.047779261342064235,0.0023202920906450694,0.0023202920906450694
2021-10-27 04:00:00,0.0632107967686855,0.04794331754859279,0.015267479220092715,0.015267479220092715
2021-10-27 05:00:00,0.04241319842520844,0.048058566261614255,-0.005645367836405818,0.005645367836405818
2021-10-27 06:00:00,0.03592037967004612,0.04751904291774253,-0.011598663247696414,0.011598663247696414
2021-10-27 07:00:00,0.02957873832045462,0.047607979437061014,-0.018029241116606393,0.018029241116606393
2021-10-27 08:00:00,0.032772056957598675,0.050050120532597234,-0.01727806357499856,0.01727806357499856
2021-10-27 09:00:00,0.06948286315562438,0.036868724447714774,0.03261413870790961,0.03261413870790961
2021-10-27 10:00:00,0.040542783738797945,0.038109443185209285,0.00243334055358866,0.00243334055358866
2021-10-27 11:00:00,0.043433134993314096,0.038467650283684665,0.004965484709629431,0.004965484709629431
2021-10-27 12:00:00,0.049476850306846565,0.05017524990261489,-0.0006983995957683259,0.0006983995957683259
2021-10-27 13:00:00,0.10232932997682283,0.050090291044221066,0.05223903893260176,0.05223903893260176
2021-10-27 14:00:00,0.07232744393104085,0.050002939658321324,0.022324504272719523,0.022324504272719523
2021-10-27 15:00:00,0.04226454180475614,0.05120102544194455,-0.008936483637188408,0.008936483637188408
2021-10-27 16:00:00,0.041062490102221044,0.05369559641539298,-0.012633106313171938,0.012633106313171938
2021-10-27 17:00:00,0.07587625046225836,0.05801345576444571,0.017862794697812656,0.017862794697812656
2021-10-27 18:00:00,0.12220038824235815,0.05818552459884765,0.0640148636435105,0.0640148636435105
2021-10-27 19:00:00,0.04761805565525646,0.058171346083576436,-0.010553290428319977,0.010553290428319977
2021-10-27 20:00:00,0.03332915217460293,0.05837688177680999,-0.02504772960220706,0.02504772960220706
2021-10-27 21:00:00,0.03453273978782399,0.05851994719522005,-0.023987207407396058,0.023987207407396058
2021-10-27 22:00:00,0.03707752406402281,0.058727379503907766,-0.021649855439884957,0.021649855439884957
2021-10-27 23:00:00,0.029788529607494826,0.0606417387593288,-0.030853209151833975,0.030853209151833975
2021-10-28 00:00:00,0.0673106707025131,0.0628767566297141,0.004433914072799,0.004433914072799
2021-10-28 01:00:00,0.08987163261516373,0.0630264878262894,0.02684514478887433,0.02684514478887433
